em_base,em_anom,em_flux,em_freq,em_peak,geo_lat,geo_rural,geo_elev,corn_prox,cow_pop,lunar_lum,atmo_pres,temp_f,tin_foil,radio_vol,shoe_size,dog_bark,wifi_str,bird_cnt,wind_dir,humidity,uv_index,traffic,duration
53.13,50.29,50.1,54.99,46.21,28.56,19.41,2263.87,28.89,205.0,0.7,1021.33,41.15,58.3,33.52,10.2,9.0,-65.81,24.0,243.31,43.99,5.3,37.91,135.43
42.09,41.39,38.4,36.93,42.45,46.98,34.92,3465.85,9.66,193.0,0.54,1027.17,81.66,55.93,0.48,7.16,17.0,-62.06,19.0,225.43,44.25,2.03,1.07,103.36
56.54,57.13,57.24,56.62,50.68,49.23,36.83,4073.65,3.84,207.0,0.46,1000.23,59.79,70.74,47.38,7.59,14.0,-51.59,21.0,209.0,49.05,4.13,39.97,97.82
64.5,63.15,65.06,64.18,61.46,27.07,17.67,2072.6,2.74,198.0,0.43,984.04,80.25,46.51,64.81,10.6,18.0,-44.43,26.0,294.13,30.98,10.89,1.22,110.11
46.85,46.3,46.7,44.56,43.36,47.14,32.8,3571.19,38.1,188.0,0.06,1009.81,66.36,42.96,44.9,10.44,20.0,-49.11,26.0,349.16,79.1,5.44,11.8,110.08
34.98,35.97,42.21,31.45,39.35,41.98,29.52,3320.2,5.09,197.0,0.79,1024.08,64.07,30.33,44.89,7.29,11.0,-71.3,27.0,254.73,86.09,6.28,124.45,105.16
55.45,55.82,52.53,53.82,55.73,36.22,24.72,2939.59,35.05,208.0,0.84,980.88,67.38,39.99,69.44,12.85,11.0,-76.96,28.0,259.46,51.38,5.77,25.56,146.33
74.59,74.67,67.29,75.42,74.61,36.57,27.75,3087.41,3.81,212.0,0.43,993.51,55.32,38.71,23.67,10.95,12.0,-75.93,21.0,26.98,43.06,7.48,13.79,100.15
35.69,32.45,37.16,33.43,34.13,26.62,17.68,2376.33,13.29,214.0,0.13,1029.74,52.03,51.57,14.3,8.81,19.0,-74.48,30.0,160.16,34.71,10.24,15.31,74.39
81.91,79.15,77.4,83.58,77.38,25.98,19.46,2266.88,1.56,206.0,0.95,1011.64,65.54,55.39,50.59,14.1,17.0,-64.02,19.0,284.67,75.46,6.65,101.52,135.78
61.19,62.81,56.26,66.73,71.03,46.17,31.48,3877.12,7.4,201.0,0.33,997.71,59.61,45.92,69.41,8.67,13.0,-46.01,14.0,124.39,57.7,6.96,179.88,86.32
72.77,71.68,74.63,76.85,68.57,38.81,29.22,3148.42,1.84,207.0,0.87,1005.71,35.33,47.81,71.81,9.2,12.0,-51.43,30.0,32.76,52.28,6.62,30.43,125.5
25.7,30.7,32.65,23.35,36.53,29.82,25.53,2487.17,29.77,180.0,0.35,1036.88,80.78,48.63,15.24,9.92,15.0,-74.29,24.0,188.06,53.4,1.06,10.03,97.78
51.34,48.65,56.12,52.47,51.96,49.81,33.97,4002.78,15.31,228.0,0.47,1013.5,69.86,50.76,94.58,11.77,18.0,-58.06,25.0,243.73,66.33,3.45,108.95,122.31
46.61,43.44,47.45,45.85,51.3,37.4,24.73,2851.07,12.07,223.0,0.43,1054.21,49.53,44.99,62.68,12.77,12.0,-66.66,23.0,161.79,68.32,0.73,22.25,73.3
27.64,32.2,35.23,24.25,32.77,44.94,31.03,3437.82,11.04,167.0,0.87,989.5,82.46,49.57,75.04,9.47,12.0,-58.25,26.0,68.47,63.17,4.84,182.3,113.44
30.57,34.32,26.93,25.8,38.07,45.36,31.94,3643.51,5.26,211.0,0.94,1025.62,67.69,32.81,10.8,7.17,18.0,-66.65,20.0,278.83,63.78,10.26,337.64,87.37
48.29,49.35,50.35,44.53,51.36,36.11,24.5,2984.8,4.28,211.0,0.79,1014.42,69.29,39.08,23.62,4.7,17.0,-59.95,29.0,37.37,47.21,3.26,0.99,104.8
52.3,51.97,51.94,52.24,50.9,43.27,30.99,3420.0,4.35,227.0,0.71,1028.18,90.6,36.24,29.0,12.24,13.0,-74.75,20.0,287.86,60.98,0.34,176.81,108.94
30.34,30.25,30.2,26.5,33.7,37.19,29.53,3118.73,10.94,230.0,0.96,1038.84,58.31,54.06,55.5,10.17,19.0,-68.83,28.0,286.19,56.88,6.13,116.48,110.76
46.36,42.8,53.25,42.87,39.07,46.91,32.8,3685.99,11.65,206.0,0.57,1016.26,62.19,52.22,63.95,12.86,17.0,-49.14,19.0,139.37,34.91,8.17,48.38,113.26
34.83,39.72,46.44,32.21,35.18,40.7,29.84,3271.29,14.77,207.0,0.58,1006.67,75.7,60.35,84.98,9.25,18.0,-63.69,20.0,270.28,66.48,2.12,17.95,105.08
39.71,40.13,38.77,35.72,38.3,36.59,26.55,3004.39,8.17,209.0,0.56,1053.79,44.16,43.63,90.04,8.7,14.0,-72.01,28.0,54.67,73.84,9.53,84.17,61.81
50.87,53.97,44.27,56.54,52.58,49.23,35.25,3951.18,9.3,212.0,0.01,980.9,70.74,47.87,81.72,10.51,17.0,-62.99,24.0,99.2,77.28,4.92,26.75,94.1
48.04,47.69,53.31,41.94,47.35,45.76,32.03,3816.18,17.02,193.0,0.48,1038.57,54.91,47.03,1.43,8.97,14.0,-68.02,28.0,215.2,48.61,7.22,80.47,102.22
29.9,30.55,26.9,24.27,26.18,43.68,31.77,3285.01,3.09,209.0,0.41,957.18,76.33,44.17,17.38,11.02,18.0,-74.22,24.0,281.53,68.29,10.11,35.15,85.27
31.19,35.09,42.62,31.59,35.74,37.54,26.32,3306.94,10.55,196.0,0.84,1017.87,70.43,69.13,90.7,9.35,10.0,-65.97,26.0,155.24,50.55,10.08,162.26,116.9
60.04,64.47,58.94,61.45,63.93,37.64,27.33,3286.03,21.86,227.0,0.39,991.93,92.51,40.74,9.59,7.61,15.0,-55.63,20.0,202.07,63.74,7.66,172.76,119.98
32.46,27.15,36.68,27.4,30.99,46.1,31.6,3560.24,14.08,183.0,0.97,983.51,60.96,44.29,18.9,9.94,14.0,-67.58,30.0,235.6,53.34,6.73,35.7,104.72
65.17,66.54,63.47,68.34,64.21,38.29,27.22,2893.6,7.7,208.0,0.18,1022.91,54.44,73.53,97.12,9.22,12.0,-78.27,14.0,320.84,49.08,0.22,238.64,96.28
52.5,53.01,51.57,52.97,52.63,28.38,23.16,2314.45,2.75,214.0,0.72,996.41,49.64,60.42,24.55,11.02,8.0,-56.72,27.0,289.13,64.33,3.69,34.26,66.62
59.84,64.62,60.93,65.44,62.35,29.39,16.91,2186.46,6.73,197.0,0.06,1073.32,77.53,51.82,22.3,6.08,20.0,-67.14,19.0,88.84,52.3,3.56,302.37,93.33
81.32,81.61,70.85,84.05,78.58,25.63,17.84,1938.43,1.51,187.0,0.22,1021.35,45.13,48.38,3.22,9.25,20.0,-44.16,23.0,293.37,49.68,2.29,213.94,101.19
78.57,84.03,74.67,82.67,79.66,37.4,28.27,3070.76,12.6,208.0,0.01,998.57,48.39,67.3,5.36,12.68,16.0,-68.72,33.0,336.99,81.32,7.53,50.65,125.14
39.91,38.76,44.45,41.95,34.54,49.07,34.91,4262.16,12.36,181.0,0.74,974.4,75.24,66.49,38.49,10.11,9.0,-54.02,30.0,260.42,66.02,7.35,195.26,114.42
35.2,34.24,30.9,35.42,34.54,25.4,19.81,1741.17,2.41,202.0,0.79,1011.1,93.78,70.78,17.26,13.19,11.0,-55.16,35.0,84.58,54.49,0.08,5.63,82.18
52.45,55.13,49.76,52.61,53.18,47.81,31.46,3985.39,15.69,193.0,0.01,1024.09,77.4,43.78,99.13,12.22,17.0,-49.4,27.0,79.94,63.08,5.82,360.66,113.98
48.74,49.62,49.09,49.82,51.78,48.59,34.61,3999.88,3.25,207.0,0.15,1000.85,80.45,60.36,39.55,11.36,15.0,-40.49,18.0,226.64,41.39,9.2,10.61,103.63
54.85,56.23,67.58,55.91,55.91,40.03,29.24,3278.34,24.29,213.0,0.78,1004.4,62.91,45.9,12.21,10.63,22.0,-56.08,23.0,111.31,66.35,10.49,40.61,156.72
47.51,52.42,52.3,45.27,51.28,42.7,27.56,3359.63,2.28,184.0,0.33,986.77,65.08,46.76,5.62,9.79,14.0,-49.85,19.0,309.8,61.41,9.81,203.66,93.46
40.1,41.24,36.24,38.13,39.74,34.04,26.56,2780.33,3.55,191.0,0.15,1010.88,70.26,70.6,70.78,8.75,23.0,-64.06,24.0,10.99,30.41,0.35,57.01,59.59
44.94,45.16,44.59,38.63,44.51,47.13,31.71,4039.77,19.75,200.0,0.44,984.75,50.27,50.21,81.85,13.16,16.0,-66.66,28.0,269.92,63.04,2.5,54.12,127.41
42.31,46.43,39.91,37.65,48.29,25.71,17.79,2059.33,14.56,218.0,0.99,1039.67,76.59,50.33,18.94,6.97,24.0,-47.24,18.0,101.61,52.92,8.64,62.58,97.01
52.09,53.39,45.66,54.28,55.74,37.04,21.11,3041.11,10.31,187.0,0.07,1001.02,57.51,47.04,2.98,8.68,25.0,-67.44,28.0,257.28,61.94,7.99,15.92,69.99
64.35,62.41,70.25,67.21,60.4,25.15,18.29,2097.95,8.82,177.0,0.82,1008.99,65.09,53.19,61.72,6.21,9.0,-52.73,19.0,351.28,50.48,7.97,75.28,115.88
10.3,8.17,14.47,4.99,10.31,26.48,19.16,2318.62,7.98,195.0,0.54,1049.79,63.51,31.98,85.77,8.07,14.0,-55.91,25.0,153.14,79.26,0.17,11.23,47.99
44.99,41.09,44.4,44.3,39.55,47.74,34.42,4135.19,2.36,225.0,0.86,1006.56,50.23,44.44,23.89,14.12,11.0,-69.16,31.0,0.77,59.53,9.08,19.35,102.37
33.44,36.25,35.99,32.37,34.27,27.52,16.5,2324.08,7.65,198.0,0.67,1017.43,57.57,52.49,94.74,10.17,14.0,-52.69,28.0,193.51,56.58,10.82,86.84,82.57
80.37,82.49,68.95,80.72,81.1,33.7,25.0,2857.34,43.07,169.0,0.2,1038.97,46.8,68.31,81.97,11.63,6.0,-68.09,25.0,20.75,65.6,9.17,149.42,152.98
36.84,33.11,37.59,32.4,35.64,27.39,18.0,2470.42,3.48,198.0,0.19,1056.77,50.3,43.1,3.27,11.76,19.0,-54.15,29.0,45.53,80.36,9.23,23.14,55.61
59.59,60.48,51.67,62.05,61.28,30.17,19.68,2310.79,3.37,190.0,0.02,1006.35,63.04,61.4,31.4,10.49,15.0,-52.85,13.0,210.46,35.6,3.26,30.12,68.26
31.57,28.45,31.25,37.23,22.83,39.76,28.33,3586.31,3.28,187.0,0.75,998.13,68.03,71.93,93.71,8.0,19.0,-61.44,31.0,191.6,74.09,3.68,24.24,75.79
46.23,45.42,54.08,44.14,44.97,29.65,20.26,2472.18,9.78,195.0,0.08,1005.68,61.59,52.58,47.28,13.46,16.0,-48.76,20.0,257.25,56.68,3.37,16.76,80.75
61.75,62.44,63.33,59.39,59.71,34.86,23.22,2898.49,21.56,202.0,0.14,985.4,82.58,63.53,42.11,7.35,19.0,-69.68,19.0,233.86,53.86,7.35,61.94,110.16
78.1,76.9,72.54,80.97,71.51,31.07,18.75,2651.3,9.24,202.0,0.03,1014.11,93.06,46.63,7.32,9.59,10.0,-61.44,17.0,194.47,68.96,1.88,88.32,151.68
43.28,43.15,49.95,44.02,44.67,27.5,21.98,2204.37,5.84,207.0,0.83,1036.01,59.35,52.98,33.01,8.82,9.0,-68.34,25.0,131.09,44.7,0.38,36.03,86.01
81.21,81.3,71.81,84.46,77.56,40.0,24.73,3104.22,100.33,191.0,0.23,1017.38,55.37,51.41,49.87,8.88,12.0,-51.82,34.0,331.04,69.75,2.25,27.46,237.3
33.54,31.24,31.97,35.66,27.67,36.54,25.15,3232.38,1.36,208.0,0.22,1022.36,54.9,55.26,4.69,9.44,14.0,-43.75,31.0,100.7,93.03,8.36,158.49,63.05
59.24,61.14,60.37,57.28,57.25,25.1,19.83,1843.8,22.2,183.0,0.7,1023.17,56.47,47.89,72.48,8.05,8.0,-62.08,24.0,77.51,58.37,9.28,53.06,116.17
54.56,46.85,48.9,52.17,49.84,25.16,17.05,2389.0,7.14,188.0,0.37,1016.31,34.36,46.22,22.44,12.25,7.0,-81.25,23.0,79.69,64.54,2.22,107.95,81.86
87.11,85.52,79.21,92.02,82.22,26.73,19.15,1729.65,3.35,209.0,0.97,1012.56,52.48,44.57,34.19,7.76,7.0,-43.49,29.0,70.89,73.91,6.92,43.59,142.52
