emf_reading,house_age,prev_reports,neighbor_reports,cold_spots,flickering,pet_behavior,foundation_cracks,basement,tree_proximity,wind_exposure,pipes_age,haunted
5.0,11,0,0,0,0.0,0.0,2,0,22.5,52.8,40,0
14.2,1,1,0,0,0.0,0.1,2,0,15.8,59.0,21,0
26.0,73,2,1,3,3.5,7.0,1,1,30.4,59.1,45,0
23.3,46,2,0,3,1.8,3.2,1,0,5.2,10.9,31,0
17.2,25,1,0,1,2.2,2.7,2,1,41.4,46.4,14,0
5.3,38,1,0,1,0.0,0.0,3,1,23.3,57.8,21,0
-0.1,1,0,1,0,0.0,0.0,4,0,1.3,43.8,39,0
19.3,33,5,0,1,1.1,1.1,5,0,25.2,50.5,36,1
15.4,16,0,0,1,2.3,0.9,3,1,12.5,61.3,12,0
23.8,62,2,1,5,2.8,1.1,1,0,12.3,51.2,23,0
25.0,39,2,0,4,2.8,5.5,4,0,25.6,72.6,27,0
23.2,34,3,0,3,0.5,2.7,2,1,6.7,66.9,19,0
24.7,59,2,2,3,4.3,3.0,0,1,1.2,48.2,53,0
20.1,42,0,1,2,3.9,5.3,3,1,48.6,47.0,28,0
25.2,37,3,0,6,3.7,2.6,1,0,48.6,7.2,24,0
11.3,36,0,0,0,3.6,2.1,0,0,22.4,45.1,39,0
19.3,65,4,1,0,3.7,1.4,3,0,23.2,29.7,21,0
21.8,38,3,0,2,2.0,6.0,2,1,24.3,53.3,37,0
26.3,44,3,0,1,3.6,6.6,0,0,73.9,52.3,5,0
20.0,27,0,0,0,1.7,0.3,1,0,1.4,60.4,20,0
22.9,57,0,2,2,2.0,3.2,1,0,1.0,71.0,38,0
22.0,17,1,1,2,3.1,3.1,2,1,4.8,49.6,44,0
18.6,24,2,0,1,2.2,2.3,4,1,13.5,84.2,16,1
24.1,19,1,3,2,4.5,5.2,4,0,21.6,53.5,14,0
4.2,1,0,0,3,0.0,0.0,0,0,11.0,30.3,32,0
7.5,3,0,0,0,1.3,0.0,3,0,16.8,41.6,18,0
6.6,7,0,1,1,0.0,0.0,0,0,9.0,44.4,22,0
2.1,22,0,0,0,0.0,0.0,1,0,9.6,58.9,36,0
15.7,28,1,0,0,2.6,2.2,4,0,6.9,35.8,18,0
24.8,28,2,3,2,5.3,5.0,0,1,14.0,45.5,1,0
19.7,15,0,0,0,0.8,1.7,3,1,2.0,47.6,9,0
23.9,54,1,1,1,2.5,1.0,1,1,1.3,43.3,25,0
31.6,63,2,0,0,5.0,4.7,1,1,10.4,62.2,3,1
31.7,50,6,1,5,5.9,7.5,1,0,6.6,59.6,21,1
22.2,22,1,0,1,0.0,2.6,0,0,6.6,67.5,8,0
27.1,67,1,2,1,3.1,7.2,1,0,34.8,45.0,45,1
20.1,16,1,1,0,0.9,4.8,2,1,82.9,68.0,51,0
11.6,23,1,1,4,0.0,0.0,1,0,14.4,29.5,12,0
15.5,55,0,0,1,0.0,0.9,3,0,2.6,29.2,28,0
7.0,11,0,0,1,0.0,0.0,3,0,23.0,31.8,13,0
12.6,5,0,0,0,0.0,0.0,5,0,12.3,50.1,21,0
20.9,31,0,0,1,1.4,4.1,3,1,21.3,68.0,47,0
26.1,35,0,1,4,2.2,6.8,3,1,15.1,41.0,19,1
34.6,35,1,0,4,5.6,8.6,3,0,1.8,42.8,22,1
8.5,20,0,0,3,0.0,1.5,3,1,15.9,46.8,14,0
23.3,53,2,2,7,3.9,1.9,1,0,15.5,58.6,39,1
11.7,10,0,1,0,0.0,0.0,3,0,54.4,42.8,1,0
24.7,31,0,1,2,3.4,5.0,2,0,35.9,42.0,20,0
21.3,14,4,0,1,5.0,1.2,2,1,65.2,29.8,24,0
8.6,1,0,0,0,0.0,0.0,3,1,42.8,41.4,17,0
28.0,35,5,1,6,3.3,4.1,1,0,1.8,67.7,35,1
16.3,6,1,0,0,0.2,2.2,1,1,1.0,51.4,39,0
13.4,50,0,0,1,0.8,3.0,3,0,31.4,38.9,8,0
11.3,21,1,0,0,0.0,0.2,1,0,22.8,68.5,50,0
16.6,29,2,0,0,0.3,0.0,1,1,1.5,41.2,8,0
25.2,50,1,2,9,0.9,2.8,1,1,2.1,71.3,40,0
18.9,39,4,0,0,0.1,3.3,3,1,19.0,71.1,27,0
24.4,29,2,0,4,2.6,4.0,5,1,8.9,50.8,19,0
23.9,40,2,1,3,2.7,0.0,2,0,20.4,27.5,20,1
33.0,46,3,1,3,4.5,8.8,1,1,6.4,84.3,25,0
17.8,31,0,0,0,0.9,2.2,2,1,4.3,55.8,28,0
7.5,13,0,0,0,0.0,0.0,2,0,49.1,45.1,14,0
29.2,40,2,1,3,6.0,7.7,3,0,6.0,64.3,22,0
11.5,5,0,1,0,1.0,1.0,1,1,36.0,60.5,16,0
29.7,49,1,0,1,5.4,5.3,0,0,5.8,69.7,10,1
15.8,33,3,1,4,2.1,4.7,3,0,1.0,40.1,15,0
15.5,1,4,0,0,2.5,5.3,2,1,1.0,54.8,11,0
23.7,43,1,0,3,3.4,6.5,1,1,10.6,32.2,20,1
36.6,74,4,5,4,8.2,9.4,3,1,18.1,60.0,30,1
34.3,99,2,0,6,8.3,9.9,3,1,1.6,49.7,26,1
19.1,25,2,1,6,3.1,4.4,3,0,7.1,54.2,49,0
24.0,24,2,1,2,2.3,1.6,0,1,8.4,47.8,1,0
27.6,30,2,0,2,5.1,7.2,2,0,8.2,46.2,31,0
17.7,20,0,1,0,1.5,0.0,1,1,23.5,37.0,25,0
22.7,38,3,1,3,1.9,4.5,0,0,7.4,61.9,35,0
20.6,17,1,0,1,1.0,2.6,0,1,13.2,72.3,34,0
25.7,32,5,4,5,3.1,4.7,2,1,12.1,41.6,23,0
13.6,1,0,1,1,0.5,0.7,2,1,7.3,58.3,27,0
5.3,20,2,0,1,0.0,0.0,1,0,2.0,56.5,16,0
3.2,1,0,0,1,0.0,0.0,5,0,5.2,50.1,32,0
11.0,13,0,0,0,0.0,0.6,0,0,1.0,27.1,2,0
13.6,2,0,0,4,0.0,2.3,1,0,8.7,30.5,34,0
17.1,17,2,0,0,0.9,2.0,4,1,17.2,38.3,25,0
34.0,55,1,0,2,6.6,10.0,2,0,14.4,17.9,19,1
30.7,46,0,2,1,4.5,6.8,0,1,31.5,71.1,22,0
12.4,23,0,0,0,1.7,0.8,3,0,12.4,55.5,23,0
22.2,57,2,0,1,1.0,5.6,2,0,4.4,49.6,41,1
16.5,35,1,0,0,0.0,2.3,0,1,3.9,17.1,64,1
18.2,40,2,0,1,0.0,0.8,2,0,19.6,22.6,40,0
22.7,54,2,0,5,1.7,0.0,0,0,1.8,50.0,18,1
23.0,48,0,0,4,3.0,4.1,1,0,1.6,79.6,33,1
15.2,24,0,0,1,0.4,3.1,0,0,47.9,39.5,33,0
30.7,61,1,0,4,6.3,5.7,3,1,10.1,63.0,14,1
10.0,29,0,0,0,0.4,0.8,1,0,9.6,42.8,10,0
17.2,40,2,1,4,2.1,3.2,3,0,15.2,50.8,24,0
41.7,47,3,1,4,7.9,10.0,2,1,34.8,68.2,35,0
22.7,21,5,1,0,4.1,3.2,0,0,27.1,44.8,6,0
28.4,47,4,1,2,5.6,8.0,3,1,10.0,39.6,16,1
21.2,43,1,1,3,1.0,4.0,2,0,19.9,71.3,32,0
26.1,38,5,0,3,0.9,7.0,3,1,10.1,50.7,26,1
20.3,46,3,0,0,1.2,0.3,2,0,33.8,66.4,42,0
19.9,47,3,0,0,2.7,1.8,0,0,16.8,39.7,8,1
11.0,36,0,1,0,3.5,1.9,1,1,13.9,71.1,53,0
24.1,55,1,0,3,3.2,6.6,2,1,14.5,54.1,7,0
12.6,2,0,0,0,0.0,0.8,2,1,2.0,56.5,1,0
24.4,47,1,0,5,1.9,4.6,4,1,34.8,52.0,24,0
30.4,37,3,3,1,5.5,7.4,0,0,45.5,42.4,11,0
25.9,11,4,1,3,0.3,5.4,1,1,3.0,50.0,25,0
21.3,21,0,0,0,2.1,1.6,1,1,1.0,43.4,24,0
26.3,57,1,1,4,4.4,4.9,4,0,8.2,64.4,23,0
17.3,32,0,0,0,1.9,3.8,0,0,7.3,47.0,15,0
28.2,74,5,1,3,4.0,8.6,3,0,13.9,27.6,30,1
6.9,5,0,1,0,0.0,0.0,1,1,3.2,24.8,21,0
17.6,62,0,0,0,1.4,2.1,1,0,6.0,24.1,38,0
4.3,3,0,0,0,0.0,0.0,5,0,10.5,59.3,23,0
9.7,8,0,0,1,1.0,0.0,3,1,1.5,32.7,13,0
